symbol,timestamp,open,high,low,close,volume,oi
NIFTY,2026-08-11 14:10:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 14:15:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 14:20:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 14:25:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 14:30:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 14:35:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 14:40:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 14:45:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 14:50:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 14:55:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 15:00:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 15:05:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 15:10:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 15:15:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 15:20:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 15:25:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
NIFTY,2026-08-11 15:30:00+05:30,24010.0,24010.0,24010.0,24010.0,1000,0
